CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.7806513409961686	0.7188755020080321	0.6492445896284198	0.8678260869565217	1	1	10.0	10		12	17	60	53239	319
0.7806513409961686	0.8034682080924855	0.5678582726985131	0.2644628099173554	1	3	46.666666666666664	17		12	2	10	53692	143
0.7806513409961686	0.7932098765432098	0.8379319436346998	0.908641975308642	5	1	58.0	58		12	18	68	58012	360
0.7806513409961686	0.8580060422960725	0.7601069161376546	0.817953109945402	1	1	178.0	178		12	7	32	53691	758
0.7806513409961686	0.6814244465832531	0.40447740694959483	0.4435414884516681	1	3	88.66666666666667	51		12	3	13	53689	522
0.7616438356164383	0.7073170731707317	0.5678582726985131	0.4869431643625192	2	3	38.333333333333336	10	0.0	27	0	2	53692	495
0.7616438356164383	0.8368200836820083	0.40447740694959483	0.46060606060606063	2	3	70.66666666666667	27	0.0	27	1	6	53689	500
0.7616438356164383	0.7388059701492538	0.8379319436346998	0.7984496124031008	5	1	9.0	9	1.0	27	17	52	14432	321
0.7616438356164383	0.8503937007874016	0.9669791520917868	0.9669791520917868	1	1	40.0	40	0.0	27	2	9	53688	54
0.7863501483679525	1.0	0.631578947368421	0.7872750642673522	1	1	58.0	58		21	21	97	54275	602
0.8048780487804879	0.8395953757225434	0.8379319436346998	0.7924632862288723	6	2	18.0	13	1.0	34	21	102	18276	404
0.7588652482269503	0.2	0.0	0.7872750642673522	1	1	39.0	39		52	21	97	36939	681
0.8271604938271605	0.8194774346793349	0.8379319436346998	0.9120856495779288	7	1	36.0	36		88	21	105	6722	405
0.8590308370044053	0.8194774346793349	0.8379319436346998	0.8307238484229634	8	1	17.0	17		155	21	105	5143	405
0.8590308370044053	0.8197343453510436	1.0	0.8559804719283971	2	2	55.0	40		155	8	33	7758	533
0.8943089430894309	0.8324786324786325	0.8379319436346998	0.9152281863324663	1	2	22.0	12	1.0	160	21	96	36391	406
0.8598130841121495	0.8324786324786325	0.8379319436346998	0.8559804719283971	6	2	39.5	21	1.0	163	21	96	6833	406
0.8598130841121495	0.8197343453510436	0.7077092511013215	0.6547811993517018	2	3	1.6666666666666667	1	1.0	163	8	33	53700	533
0.8631284916201117	0.8333333333333334	0.7601069161376546	0.817953109945402	1	1	10.0	10	1.0	96	1	7	53691	486
0.8631284916201117	0.8404255319148937	0.8379319436346998	0.7316414686825053	1	1	16.0	16	1.0	96	17	56	58828	301
0.8631284916201117	0.8837209302325582	0.8379319436346998	0.9152281863324663	1	2	29.5	24	1.0	96	2	10	38721	488
0.8631284916201117	0.7932098765432098	0.8379319436346998	0.7872750642673522	1	1	35.0	35	1.0	96	18	68	57831	360
0.8631284916201117	0.8979591836734694	0.8379319436346998	0.8559804719283971	1	2	66.5	43	1.0	96	8	36	10654	10
0.8631284916201117	0.7535211267605634	0.8220541401273885	0.5595635421495407	1	1	0.0	0	1.0	96	26	121	58158	1020
0.8631284916201117	0.7977011494252874	0.5678582726985131	0.4869431643625192	1	3	67.0	12	0.0	96	9	39	53692	836
0.8631284916201117	0.7112903225806452	0.6386138613861386	0.5595635421495407	1	1	0.0	0	0.0	96	27	133	53699	709
0.8355754857997011	0.8598130841121495	0.40447740694959483	0.2699724517906336	1	3	5.666666666666667	2		173	1	7	53689	804
0.8355754857997011	0.6456043956043956	0.8379319436346998	0.5595635421495407	1	1	0.0	0		173	17	59	27684	320
0.8355754857997011	0.7987421383647799	0.6941068139963168	0.6855249745158002	1	3	15.0	6		173	2	10	53697	141
0.8355754857997011	0.7932098765432098	0.8379319436346998	0.9120856495779288	2	1	10.0	10		173	18	69	3569	360
0.8355754857997011	0.748062015503876	0.7601069161376546	0.6333333333333333	1	3	38.666666666666664	14		173	7	32	53691	769
0.8355754857997011	0.6814244465832531	0.7197049525816649	0.796003717472119	1	1	44.0	44		173	3	13	53685	522
0.7369062119366626	0.8177450352338245	0.870236869207003	0.5595635421495407	6	1	0.0	0	1.0	129	20	82	54459	396
0.7369062119366626	0.8063241106719368	1.0	0.7770961145194274	1	2	61.5	44	1.0	129	23	111	59845	641
0.8493150684931506	0.6857142857142857	1.0	0.5445544554455446	1	2	1.0	1	1.0	148	23	113	54949	658
0.8493150684931506	0.8375634517766497	0.8379319436346998	0.908641975308642	1	1	55.0	55	1.0	148	21	96	46886	407
0.8493150684931506	0.7777777777777778	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	148	0	3	53682	476
0.8493150684931506	0.7606837606837606	0.8239239798770263	0.8593378963542394	1	1	14.0	14	1.0	148	1	6	54242	505
0.8493150684931506	0.5652173913043478	0.9669791520917868	0.9669791520917868	1	1	39.0	39	1.0	148	2	11	53688	149
0.8349056603773585	0.8128834355828221	0.7360478359908884	0.775748961294555	1	1	15.0	15		38	3	16	60830	429
0.8349056603773585	0.8214285714285714	1.0	0.5595635421495407	1	1	0.0	0		38	19	77	55800	551
0.8349056603773585	0.7234314980793854	0.40447740694959483	0.2699724517906336	1	3	12.666666666666666	4		38	4	18	53689	440
0.6792452830188679	0.8837209302325582	0.7077092511013215	0.6855249745158002	1	3	30.333333333333332	14		142	2	10	53700	488
0.6792452830188679	0.7401055408970977	1.0	0.9120856495779288	1	1	11.0	11		142	18	62	23202	367
0.6792452830188679	0.8135048231511254	0.7077092511013215	0.6333333333333333	1	3	50.666666666666664	24		142	7	32	53700	766
0.7519083969465649	0.7401055408970977	0.8379319436346998	0.7099697885196374	2	1	10.0	10		144	18	62	29485	367
0.7519083969465649	0.7101967799642218	0.7077092511013215	0.6333333333333333	1	3	2.3333333333333335	1		144	7	32	53700	761
0.8177613320999075	0.8042328042328042	0.6310319227913883	0.6409395973154363	1	1	5.0	5	1.0	86	4	19	53240	47
0.8177613320999075	0.8333333333333334	1.0	0.7872750642673522	1	1	68.0	68	1.0	86	20	85	57551	630
0.8177613320999075	0.832271762208068	1.0	0.8658639036684402	1	1	78.0	78	1.0	86	5	24	26418	175
0.8177613320999075	0.6857142857142857	1.0	0.8307238484229634	1	1	71.0	71	1.0	86	23	113	54949	658
0.8177613320999075	0.6674718196457327	0.8947221446523318	0.8593378963542394	1	1	18.0	18	0.0	86	6	27	54162	830
0.7949479940564635	0.731924360400445	0.8185745140388769	0.775748961294555	1	1	13.0	13		63	4	19	60831	165
0.7949479940564635	0.9393939393939394	0.9185606060606061	0.5595635421495407	1	1	0.0	0		63	24	116	60828	194
0.7949479940564635	0.7370689655172413	0.880859375	0.5595635421495407	2	1	0.0	0		63	25	119	55238	203
0.7949479940564635	0.8440366972477065	0.7373487348734874	0.817953109945402	1	1	25.0	25		63	13	46	53698	745
0.7949479940564635	0.75	0.7555593277881514	0.5721925133689839	1	2	27.0	2		63	14	47	53694	747
0.8176691729323309	0.8347826086956521	0.8510362694300518	0.796003717472119	1	1	4.0	4		141	1	6	53686	502
0.8176691729323309	0.731924360400445	0.9669791520917868	0.9669791520917868	1	1	19.0	19		141	4	19	53688	165
0.8176691729323309	0.9392523364485982	0.6492445896284198	0.8678260869565217	1	1	9.0	9		141	24	115	53239	201
0.8176691729323309	0.7251732101616628	0.9184549356223176	0.5595635421495407	1	1	0.0	0		141	25	119	55263	205
0.8176691729323309	0.7925531914893617	0.9669791520917868	0.9669791520917868	1	1	28.0	28		141	10	40	53688	3
0.8176691729323309	0.75	0.40447740694959483	0.5189798339264532	1	3	45.333333333333336	31		141	13	46	53689	170
0.8176691729323309	0.9142857142857143	0.830699464064862	0.5595635421495407	1	1	0.0	0		141	14	47	53683	813
0.8324468085106383	0.5952380952380952	0.9669791520917868	0.9669791520917868	1	1	4.0	4		169	0	3	53688	811
0.8324468085106383	0.7602739726027398	0.8406309491433234	0.5595635421495407	1	1	0.0	0		169	1	6	53682	503
0.8324468085106383	0.8122171945701357	0.8947221446523318	0.8593378963542394	1	1	43.0	43		169	4	19	54162	783
0.8324468085106383	0.4523809523809524	0.5116279069767442	0.5595635421495407	1	1	0.0	0		169	24	114	3486	197
0.6624365482233503	0.9430051813471503	0.8379319436346998	0.5595635421495407	5	1	0.0	0		15	24	115	2760	200
0.6624365482233503	0.7251732101616628	0.5882352941176471	0.5595635421495407	2	1	0.0	0		15	25	119	55477	205
0.5476190476190477	0.5686274509803921	0.8379319436346998	0.9152281863324663	2	2	8.5	8	1.0	24	7	32	36834	770
0.5476190476190477	0.6333333333333333	0.8406309491433234	0.5595635421495407	1	1	0.0	0	0.0	24	0	2	53682	123
0.5476190476190477	0.8948948948948949	0.7246049661399548	0.817953109945402	1	1	95.0	95	1.0	24	1	5	53703	127
0.8112449799196787	0.8598130841121495	0.8510362694300518	0.796003717472119	1	1	10.0	10		45	1	7	53686	804
0.8112449799196787	0.7724399494310998	0.9522091974752029	0.5595635421495407	1	1	0.0	0		45	4	18	54164	433
0.828125	0.8149532710280374	0.8185745140388769	0.775748961294555	1	1	3.0	3	1.0	112	4	19	60831	510
0.828125	0.96	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	112	24	116	2304	195
0.828125	0.7431578947368421	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	112	25	119	1660	206
0.828125	0.6621621621621622	0.830699464064862	0.5595635421495407	1	1	0.0	0	0.0	112	10	40	53683	458
0.8372093023255814	0.8440366972477065	0.8510362694300518	0.796003717472119	1	1	7.0	7	1.0	114	13	46	53686	745
0.8381294964028777	0.8148148148148148	0.40447740694959483	0.4117647058823529	1	3	10.666666666666666	3		115	1	7	53689	795
0.8381294964028777	0.9064748201438849	0.8379319436346998	0.9617321248741189	1	1	3.0	3		115	17	54	56826	415
0.8381294964028777	0.7916666666666666	0.9669791520917868	0.9669791520917868	1	1	14.0	14		115	4	18	53688	45
0.8381294964028777	0.7876062786134729	0.8379319436346998	0.7872750642673522	4	1	5.0	5		115	20	79	49650	359
0.8381294964028777	0.9391891891891891	0.6492445896284198	0.8678260869565217	1	1	17.0	17		115	24	116	53239	193
0.8381294964028777	0.7251732101616628	0.8379319436346998	0.5595635421495407	2	1	0.0	0		115	25	119	2792	205
0.7875862068965517	0.8148148148148148	0.8406309491433234	0.5595635421495407	1	1	0.0	0		119	1	7	53682	795
0.7875862068965517	0.7944111776447106	1.0	0.908641975308642	1	1	1.0	1		119	17	50	37594	313
0.7875862068965517	0.731924360400445	0.7870452528837621	0.7870452528837621	1	1	13.0	13		119	4	19	53766	165
0.7875862068965517	0.9393939393939394	0.6492445896284198	0.8678260869565217	1	1	15.0	15		119	24	116	53239	194
0.7875862068965517	0.7431578947368421	0.8379319436346998	0.5595635421495407	3	1	0.0	0		119	25	119	1643	206
0.7875862068965517	0.5384615384615384	0.8406309491433234	0.5595635421495407	1	1	0.0	0		119	13	46	53682	805
0.7875862068965517	0.8698630136986302	0.7601069161376546	0.817953109945402	1	1	86.0	86		119	14	47	53691	168
0.7875862068965517	0.863013698630137	0.6310319227913883	0.6409395973154363	1	1	27.0	27		119	15	48	53240	493
0.7875862068965517	0.7727272727272727	0.830699464064862	0.5595635421495407	1	1	0.0	0		119	16	49	53683	757
0.9036144578313253	0.7619047619047619	0.7083333333333334	0.5006435006435006	1	3	7.0	4	1.0	170	0	3	53695	464
0.9036144578313253	0.8148148148148148	0.8510362694300518	0.796003717472119	1	1	17.0	17	1.0	170	1	6	53686	501
0.8068571428571428	0.8135048231511254	0.7555593277881514	0.817953109945402	1	1	21.0	21		6	7	32	53694	766
0.8068571428571428	0.8121546961325967	0.7077092511013215	0.6576923076923077	2	3	33.333333333333336	18		6	3	15	53700	526
0.8068571428571428	0.8461538461538461	1.0	0.8307238484229634	1	1	14.0	14		6	19	78	54867	543
0.8068571428571428	0.8042328042328042	0.9669791520917868	0.9669791520917868	1	1	49.0	49		6	4	19	53688	47
0.8068571428571428	0.7876062786134729	0.8379319436346998	0.9120856495779288	3	1	18.0	18		6	20	87	13850	359
0.8537782139352306	0.8128834355828221	0.7360478359908884	0.775748961294555	1	1	8.0	8	1.0	7	3	16	60830	429
0.8537782139352306	0.8766447368421053	0.8379319436346998	0.8307238484229634	1	1	4.0	4	1.0	7	19	76	12513	386
0.8537782139352306	0.7234314980793854	0.9522091974752029	0.5595635421495407	1	1	0.0	0	1.0	7	4	18	54164	440
0.8537782139352306	0.7407407407407407	0.5555555555555556	0.7425	1	1	118.0	118	1.0	7	20	85	54900	634
0.8537782139352306	0.8314606741573034	1.0	0.7872750642673522	1	1	136.0	136	1.0	7	5	25	27318	188
0.8537782139352306	0.8395953757225434	0.8379319436346998	0.9120856495779288	3	1	70.0	70	1.0	7	21	103	6172	404
0.7887049659201558	0.7661290322580645	1.0	1.0	1	1	28.0	28		30	3	14	60833	446
0.7887049659201558	0.5714285714285714	0.6492445896284198	0.6878267363704257	1	1	21.0	21		30	19	78	53239	597
0.7887049659201558	0.8238095238095238	0.8947221446523318	0.8593378963542394	1	1	97.0	97		30	4	19	54162	815
0.7887049659201558	0.8734321550741163	0.8379319436346998	0.8658639036684402	1	1	22.0	22		30	20	93	16000	391
0.7887049659201558	0.7980085348506402	0.8510362694300518	0.796003717472119	1	1	77.0	77		30	5	21	53686	174
0.6803977272727273	0.8128834355828221	0.7555593277881514	0.7763713080168776	1	3	15.333333333333334	1	0.0	113	3	16	53694	429
0.6803977272727273	0.896551724137931	0.6492445896284198	0.65625	1	2	22.5	22	1.0	113	19	74	53239	376
0.6803977272727273	0.8625792811839323	0.6310319227913883	0.6409395973154363	1	1	9.0	9	1.0	113	4	18	53240	509
0.750906892382104	0.7658045977011494	0.8220541401273885	0.775748961294555	1	1	64.0	64	1.0	73	3	15	58158	155
0.750906892382104	0.7058823529411765	0.875	0.89568345323741	1	1	37.0	37	1.0	73	19	77	55631	537
0.750906892382104	0.7722980062959076	0.8510362694300518	0.796003717472119	1	1	47.0	47	1.0	73	4	18	53686	171
0.8543531326281529	0.7458333333333333	0.46443514644351463	0.817953109945402	1	1	29.0	29	1.0	134	6	31	53702	849
0.8543531326281529	0.75	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	134	21	98	54175	682
0.8543531326281529	0.7971014492753623	0.7555593277881514	0.6158475426278837	1	3	62.666666666666664	27	1.0	134	8	36	53694	532
0.8543531326281529	0.8134328358208955	0.9905123339658444	0.5595635421495407	1	1	0.0	0	1.0	134	26	121	53272	1011
0.8543531326281529	0.8320987654320988	1.0	0.7872750642673522	1	1	111.0	111	1.0	134	9	38	31446	847
0.75	0.7401055408970977	0.8379319436346998	0.7099697885196374	3	1	7.0	7	1.0	131	18	62	24079	367
0.6294363256784968	0.6503496503496503	0.75	0.7417783191230207	1	2	11.5	7		16	20	84	33250	576
0.6294363256784968	0.7563218390804598	0.8510362694300518	0.796003717472119	1	1	18.0	18		16	5	23	53686	450
0.6294363256784968	0.5	0.8379319436346998	0.7425	2	1	152.0	152		16	23	112	54553	668
0.6294363256784968	0.7994011976047904	1.0	0.9152281863324663	1	2	124.0	58		16	6	28	26829	858
0.6987654320987654	0.6923076923076923	0.6666666666666666	0.8658639036684402	3	1	11.0	11	1.0	19	23	113	54770	669
0.6987654320987654	0.7628032345013477	1.0	0.9152281863324663	1	2	48.5	19	1.0	19	6	30	31150	861
0.6987654320987654	0.8395953757225434	0.8379319436346998	0.8559804719283971	4	2	66.5	23	1.0	19	21	102	8055	404
0.8469135802469135	0.7828571428571428	0.7360478359908884	0.775748961294555	2	1	16.0	16	0.0	22	4	19	60830	439
0.8469135802469135	0.7863247863247863	0.8421052631578947	0.7872750642673522	1	1	50.0	50	1.0	22	20	84	49325	562
0.8469135802469135	0.746588693957115	0.9669791520917868	0.9669791520917868	1	1	24.0	24	1.0	22	5	22	53688	185
0.8469135802469135	0.8034188034188035	1.0	0.7425	1	1	113.0	113	1.0	22	23	111	55015	655
0.8469135802469135	0.6674718196457327	0.5	0.7924632862288723	2	2	79.0	23	1.0	22	6	27	23042	830
0.785350966429298	0.8042328042328042	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	111	4	19	53682	47
0.785350966429298	0.6212121212121212	0.9473684210526315	0.908641975308642	1	1	17.0	17	1.0	111	20	83	34474	575
0.785350966429298	0.8314606741573034	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	111	5	25	53683	188
0.785350966429298	0.8034188034188035	0.9166666666666666	0.9120856495779288	1	1	61.0	61	1.0	111	23	111	2891	655
0.785350966429298	0.6757352941176471	0.8510362694300518	0.796003717472119	1	1	56.0	56	0.0	111	6	27	53686	854
0.7991266375545851	0.7857142857142857	0.870236869207003	0.5595635421495407	1	1	0.0	0		67	21	98	54459	685
0.7991266375545851	0.8876404494382022	0.9669791520917868	0.9669791520917868	1	1	24.0	24		67	8	36	53688	23
0.7991266375545851	0.8976377952755905	0.9905123339658444	0.5595635421495407	1	1	0.0	0		67	26	121	53272	35
0.7991266375545851	0.7021276595744681	0.8239239798770263	0.8593378963542394	1	1	14.0	14		67	9	39	54242	848
0.7991266375545851	0.693069306930693	0.4452247191011236	0.36649214659685864	1	3	69.0	4		67	27	133	53690	712
0.7991266375545851	0.5405405405405406	1.0	0.5595635421495407	1	1	0.0	0		67	29	136	53237	254
0.7991266375545851	0.6461538461538462	0.8282442748091603	0.8282442748091603	1	1	10.0	10		67	30	137	54478	292
0.6426332288401254	0.7401055408970977	0.8379319436346998	0.5595635421495407	3	1	0.0	0		102	18	70	51218	367
0.6426332288401254	0.8580060422960725	0.7555593277881514	0.817953109945402	1	1	29.0	29		102	7	32	53694	758
0.6426332288401254	0.7526690391459074	0.9629903774981495	0.5595635421495407	1	1	0.0	0		102	3	13	54244	73
0.8064516129032258	0.8466666666666667	0.40447740694959483	0.46060606060606063	1	3	5.0	2		77	1	5	53689	74
0.7875	0.8042328042328042	1.0	1.0	1	1	13.0	13		80	4	19	60833	47
0.6836734693877551	0.7828571428571428	0.36869436201780414	0.4020356234096692	1	1	7.0	7		106	4	19	53241	439
0.6836734693877551	0.7876062786134729	0.8379319436346998	0.7425	3	1	3.0	3		106	20	79	45553	359
0.7968992248062016	0.8598130841121495	0.8510362694300518	0.796003717472119	1	1	7.0	7	0.0	68	1	7	53686	804
0.7968992248062016	0.8576051779935275	0.8379319436346998	0.825381679389313	1	2	3.0	3	1.0	68	17	50	51563	357
0.7968992248062016	0.7536945812807881	0.9669791520917868	0.9669791520917868	1	1	26.0	26	1.0	68	4	19	53688	474
0.7968992248062016	0.8538401253918495	0.8379319436346998	0.8658639036684402	2	1	6.0	6	1.0	68	20	88	47613	388
0.7968992248062016	0.9393939393939394	0.6492445896284198	0.8678260869565217	1	1	16.0	16	1.0	68	24	116	53239	194
0.7968992248062016	0.6545226130653267	0.5844402277039848	0.5595635421495407	2	1	0.0	0	1.0	68	25	118	55548	213
0.7613636363636364	0.8091976516634051	0.8510362694300518	0.796003717472119	1	1	19.0	19	1.0	31	3	14	53686	466
0.7636363636363637	0.5686274509803921	0.7555593277881514	0.5869565217391305	1	2	8.0	2	1.0	143	7	32	53694	770
0.7636363636363637	0.8430379746835444	0.867934224049332	0.775748961294555	4	1	29.0	29	1.0	143	3	13	58159	160
0.6895424836601307	0.9148936170212766	0.7077092511013215	0.6333333333333333	1	3	21.0	14	1.0	158	2	9	53700	734
0.6895424836601307	0.7876062786134729	0.8379319436346998	0.908641975308642	3	1	42.0	42	1.0	158	18	67	21682	359
0.828125	0.9655172413793104	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	5	24	116	2777	192
0.828125	0.7370689655172413	0.6492445896284198	0.560625814863103	1	1	17.0	17	1.0	5	25	119	53239	203
0.8034321372854915	0.6696035242290749	1.0	0.5595635421495407	2	1	0.0	0	1.0	44	17	59	15092	318
0.8034321372854915	0.7876062786134729	0.8379319436346998	0.9120856495779288	3	1	6.0	6	1.0	44	18	67	6451	359
0.8034321372854915	0.5952380952380952	0.7601069161376546	0.817953109945402	2	1	40.0	40	1.0	44	0	3	53691	811
0.8034321372854915	0.7991452991452992	0.8220541401273885	0.775748961294555	1	1	26.0	26	1.0	44	1	5	58158	77
0.7435897435897436	0.7326589595375722	0.9669791520917868	0.9669791520917868	1	1	10.0	10	1.0	64	4	19	53688	721
0.7435897435897436	0.891566265060241	0.6492445896284198	0.8678260869565217	2	1	8.0	8	1.0	64	24	115	53239	202
0.7435897435897436	0.7431578947368421	0.9541284403669725	0.5595635421495407	3	1	0.0	0	1.0	64	25	119	55152	206
0.7857142857142857	0.8598130841121495	0.8239239798770263	0.8593378963542394	1	1	3.0	3	1.0	124	1	7	54242	804
0.7857142857142857	0.6630076838638859	0.7164310954063604	0.7164310954063604	1	1	1.0	1	0.0	124	4	17	53405	530
0.6846153846153846	0.7619047619047619	0.8510362694300518	0.796003717472119	1	1	14.0	14	0.0	92	0	3	53686	464
0.6846153846153846	0.7602739726027398	1.0	1.0	2	1	16.0	16	1.0	92	1	6	58161	503
0.75	0.96	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	99	24	116	2551	195
0.75	0.7238493723849372	0.8379319436346998	0.5595635421495407	3	1	0.0	0	1.0	99	25	118	2935	211
0.6966292134831461	0.9655172413793104	0.6814946619217082	0.8359788359788359	1	1	17.0	17	1.0	70	24	116	60832	192
0.6966292134831461	0.632258064516129	0.9184549356223176	0.5595635421495407	1	1	0.0	0	1.0	70	25	119	55263	204
0.6966292134831461	0.8440366972477065	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	70	13	46	53683	745
0.8289473684210527	0.8870967741935484	0.7576150356448477	0.817953109945402	1	1	10.0	10	1.0	72	1	7	53701	487
0.8289473684210527	0.8404255319148937	0.8379319436346998	0.931323283082077	1	2	10.0	10	1.0	72	17	56	29175	301
0.8289473684210527	0.7326589595375722	0.8239239798770263	0.8593378963542394	1	1	34.0	34	1.0	72	4	19	54242	721
0.8289473684210527	0.891566265060241	0.6492445896284198	0.8678260869565217	2	1	19.0	19	1.0	72	24	115	53239	202
0.8289473684210527	0.7251732101616628	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	72	25	119	2525	205
0.8484848484848485	0.7251732101616628	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	100	25	119	2274	205
0.8484848484848485	0.7772277227722773	0.6941068139963168	0.5869565217391305	1	2	2.0	1	0.0	100	10	40	53697	14
0.8043184885290149	0.7789473684210526	1.0	0.908641975308642	1	1	25.0	25	1.0	23	20	85	54783	622
0.8043184885290149	0.746588693957115	0.8379319436346998	0.8658639036684402	1	1	61.0	61	1.0	23	5	22	26608	185
0.8043184885290149	0.8384146341463414	1.0	0.6888426888426888	2	1	26.0	26	1.0	23	23	111	54411	637
0.8043184885290149	0.6674718196457327	0.8185745140388769	0.775748961294555	1	1	6.0	6	1.0	23	6	27	60831	830
0.6220472440944882	0.8034682080924855	0.8804373662942715	0.5595635421495407	2	1	0.0	0	1.0	25	2	10	53915	143
0.6220472440944882	0.7876062786134729	0.8379319436346998	0.5595635421495407	5	1	0.0	0	1.0	25	18	66	16350	359
0.5833333333333334	0.6456043956043956	0.8379319436346998	0.9120856495779288	1	1	3.0	3	1.0	26	17	60	51628	320
0.5833333333333334	0.8095238095238095	0.8510362694300518	0.796003717472119	1	1	4.0	4	1.0	26	2	9	53686	130
0.49808429118773945	0.7602739726027398	1.0	1.0	2	1	17.0	17	1.0	139	1	6	58161	503
0.49808429118773945	0.7944111776447106	1.0	0.908641975308642	3	1	11.0	11	0.0	139	17	53	27894	313
0.8496350364963504	0.8392857142857143	0.0	0.7872750642673522	1	1	3.0	3	0.0	164	20	86	55619	631
0.8496350364963504	0.8294314381270903	0.7077092511013215	0.686541737649063	1	3	20.0	17	1.0	164	5	23	53700	173
0.8496350364963504	0.7446808510638298	0.6	0.7872750642673522	1	1	59.0	59	1.0	164	23	113	42950	671
0.8496350364963504	0.7447973713033954	0.8	0.7924632862288723	1	2	41.5	11	1.0	164	6	29	8428	842
0.8496350364963504	0.8194774346793349	0.8379319436346998	0.5595635421495407	3	1	0.0	0	1.0	164	21	105	33949	405
0.7986798679867987	0.7241379310344828	0.8888888888888888	0.8359375	1	1	7.0	7	1.0	3	20	86	3551	624
0.7986798679867987	0.8384146341463414	0.9479166666666666	0.5595635421495407	1	1	0.0	0	1.0	3	23	111	54479	637
0.576271186440678	0.7674418604651163	0.5844402277039848	0.5595635421495407	1	1	0.0	0	1.0	42	19	78	55548	550
0.576271186440678	0.8538401253918495	0.8379319436346998	0.8658639036684402	11	1	16.0	16	0.0	42	20	89	14344	388
0.6724233983286908	0.6785714285714286	0.875	0.5595635421495407	1	1	0.0	0	1.0	109	20	84	55453	574
0.6724233983286908	0.75	0.0	0.6888426888426888	1	1	61.0	61	0.0	109	23	113	54422	675
0.7575757575757576	0.7410071942446043	0.8571428571428571	0.7872750642673522	1	1	8.0	8	1.0	145	20	85	54357	628
0.7575757575757576	0.8034188034188035	0.8379319436346998	0.8307238484229634	2	1	28.0	28	1.0	145	23	111	55762	655
0.7575757575757576	0.8194774346793349	0.8565400843881856	0.5595635421495407	4	1	0.0	0	1.0	145	21	105	54456	405
0.7086614173228346	0.8375634517766497	0.8379319436346998	0.908641975308642	2	1	67.0	67	1.0	85	21	96	52394	407
0.7086614173228346	0.7209302325581395	0.8510362694300518	0.796003717472119	1	1	28.0	28	1.0	85	0	3	53686	810
0.7086614173228346	0.8870967741935484	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	85	1	7	53683	487
0.7086614173228346	0.7404674046740467	0.9669791520917868	0.9669791520917868	1	1	37.0	37	0.0	85	2	8	53688	536
0.7711627906976745	0.6503496503496503	0.6666666666666666	0.9120856495779288	1	1	25.0	25	1.0	154	20	84	34366	576
0.7711627906976745	0.8210180623973727	1.0	0.5595635421495407	1	1	0.0	0	1.0	154	23	111	60875	639
0.7711627906976745	0.8324786324786325	0.9185606060606061	0.5595635421495407	1	1	0.0	0	1.0	154	21	96	60828	406
0.7711627906976745	0.6428571428571429	0.9669791520917868	0.9669791520917868	1	1	14.0	14	1.0	154	0	2	53688	121
0.7711627906976745	0.8148148148148148	0.7373487348734874	0.5006435006435006	1	3	69.33333333333333	36	1.0	154	1	6	53698	501
0.888755980861244	0.7536945812807881	0.7164310954063604	0.7164310954063604	1	1	12.0	12	1.0	59	4	19	53405	474
0.888755980861244	0.6538461538461539	0.42105263157894735	0.7099697885196374	1	1	2.0	2	0.0	59	20	83	55055	557
0.888755980861244	0.8067010309278351	0.7077092511013215	0.686541737649063	1	3	28.333333333333332	24	1.0	59	5	24	53700	187
0.888755980861244	0.8210180623973727	0.9479166666666666	0.5595635421495407	1	1	0.0	0	1.0	59	23	111	54479	639
0.888755980861244	0.7447973713033954	0.9669791520917868	0.9669791520917868	1	1	40.0	40	1.0	59	6	29	53688	842
0.7759626604434072	0.8	1.0	0.5595635421495407	1	1	0.0	0	1.0	60	19	77	55013	633
0.7759626604434072	0.7828571428571428	0.40447740694959483	0.46060606060606063	1	3	8.666666666666666	2	0.0	60	4	19	53689	439
0.7759626604434072	0.8762886597938144	0.8	0.5595635421495407	1	1	0.0	0	1.0	60	20	84	55063	572
0.7759626604434072	0.7980085348506402	0.830699464064862	0.5595635421495407	1	1	0.0	0	0.0	60	5	21	53683	174
0.7948084054388134	0.7168367346938775	0.9669791520917868	0.9669791520917868	1	1	5.0	5	1.0	108	3	15	53688	154
0.7948084054388134	0.8770491803278688	0.8379319436346998	0.89568345323741	2	1	27.0	27	1.0	108	19	76	14102	384
0.7948084054388134	0.8042328042328042	0.7197049525816649	0.796003717472119	1	1	37.0	37	0.0	108	4	19	53685	47
0.7948084054388134	0.8694463431305537	0.6660412757973734	0.5595635421495407	1	1	0.0	0	1.0	108	20	82	58160	395
